Geography,Year,Sex,Prevalence Rate,Prevalent Cases (Across all ages),Population (Across all ages),Standard Error,Standard Score,Alberta Rate
R9,2005,BOTH,0.055,10.125373854000001,76251.35851800001,0.01921,-5.82,0.16670000000000001
R9,2005,FEMALE,0.0179,2.0353933548,35647.246402000004,0.01348,-8.65,0.1345
R9,2005,MALE,0.0905,8.0899804987,40604.112116000004,0.03716,-3.16,0.20800000000000002
R9,2006,BOTH,0.067,11.122429709000002,78044.211068,0.02231,-4.59,0.1693
R9,2006,FEMALE,0.0229,2.0312093281,36324.031275,0.01599,-6.92,0.1335
R9,2006,MALE,0.12190000000000001,9.0912203807,41720.179793,0.05177,-1.81,0.2157
R9,2007,BOTH,0.0909,15.116964497000001,81784.023395,0.02608,-2.9400000000000004,0.1675
R9,2007,FEMALE,0.0589,5.0462407532,38066.275093000004,0.02844,-2.61,0.1331
R9,2007,MALE,0.1325,10.070723743,43717.74830200001,0.05239,-1.53,0.2126
R9,2008,BOTH,0.11030000000000001,19.535906969,85084.445038,0.02946,-1.9300000000000002,0.16710000000000003
R9,2008,FEMALE,0.0767,7.0477005205,39523.051074,0.0311,-1.7600000000000002,0.13140000000000002
R9,2008,MALE,0.1584,12.488206449,45561.393964,0.06219,-0.89,0.2137
R9,2009,BOTH,0.1511,25.287191076000003,89138.16263800001,0.03417,-0.41000000000000003,0.16510000000000002
R9,2009,FEMALE,0.0822,7.0338202944,41131.25176100001,0.0319,-1.5,0.12990000000000002
R9,2009,MALE,0.23550000000000001,18.253370781999998,48006.910876,0.07074,0.35000000000000003,0.2104
R9,2010,BOTH,0.1562,27.773673617000004,93308.021772,0.03449,-0.29000000000000004,0.16620000000000001
R9,2010,FEMALE,0.1315,11.879768569000001,43006.453468,0.04085,0.03,0.1303
R9,2010,MALE,0.19890000000000002,15.893905048,50301.568304,0.06506,-0.2,0.2121
R9,2011,BOTH,0.17670000000000002,33.803985605,97765.960921,0.03581,0.28,0.1665
R9,2011,FEMALE,0.1512,13.749004746,45047.54273,0.04437,0.5,0.1291
R9,2011,MALE,0.2139,20.054980859,52718.418191000004,0.06396,0.0,0.2141
R9,2012,BOTH,0.1503,33.838241148,102496.12418,0.0312,-0.55,0.1674
R9,2012,FEMALE,0.1285,12.807442167000001,47183.051852,0.03905,0.01,0.1283
R9,2012,MALE,0.1784,21.030798981,55313.072326,0.05493,-0.7000000000000001,0.2169
R9,2013,BOTH,0.14300000000000002,35.603765457,107041.09518,0.02861,-0.81,0.16620000000000001
R9,2013,FEMALE,0.12190000000000001,13.782817918000001,48978.202204,0.03534,-0.17,0.1279
R9,2013,MALE,0.166,21.820947539000002,58062.892973,0.04978,-0.97,0.2144
R9,2014,BOTH,0.13340000000000002,34.936290356,110430.43043000001,0.02688,-1.1400000000000001,0.16410000000000002
R9,2014,FEMALE,0.1106,12.649638934000002,50431.087508,0.03322,-0.49,0.1268
R9,2014,MALE,0.1572,22.286651422000002,59999.342918,0.04614,-1.1700000000000002,0.2111
R9,2015,BOTH,0.14450000000000002,38.379998014,110744.33063,0.0284,-0.6900000000000001,0.164
R9,2015,FEMALE,0.1267,14.601575988000002,50838.727644000006,0.0357,0.0,0.1268
R9,2015,MALE,0.15990000000000001,23.778422027,59905.602981,0.04666,-1.08,0.21030000000000001
R9,2016,BOTH,0.1365,39.617419899,108459.08068,0.02508,-1.31,0.1694
R9,2016,FEMALE,0.1189,14.603139013000002,49957.860666,0.0327,-0.34,0.13
R9,2016,MALE,0.1461,25.014280886,58501.22001600001,0.03715,-1.9500000000000002,0.2185
R9,2017,BOTH,0.1479,41.298266155,106984.57241,0.02732,-0.92,0.1729
R9,2017,FEMALE,0.13340000000000002,16.618367347000003,49471.099271,0.0357,0.02,0.1327
R9,2017,MALE,0.1617,24.679898808,57513.473139,0.04331,-1.4200000000000002,0.22340000000000002
Z1.1,2004,BOTH,0.1368,46.91793766800001,36916.223728000004,0.02004,-1.4400000000000002,0.16570000000000001
Z1.1,2004,FEMALE,0.0894,17.706788471,18346.657681,0.0215,-2.13,0.13520000000000001
Z1.1,2004,MALE,0.18730000000000002,29.211149198,18569.566047,0.03471,-0.53,0.2056
Z1.1,2005,BOTH,0.1328,46.485558082000004,37034.358314000005,0.01948,-1.7400000000000002,0.16670000000000001
Z1.1,2005,FEMALE,0.0887,17.144543836,18386.581962,0.02166,-2.12,0.1345
Z1.1,2005,MALE,0.1897,29.341014246,18647.776352,0.03515,-0.52,0.20800000000000002
Z1.1,2006,BOTH,0.1509,53.45078302900001,37065.079448,0.0206,-0.89,0.1693
Z1.1,2006,FEMALE,0.1023,20.200137504000004,18382.471461,0.023,-1.36,0.1335
Z1.1,2006,MALE,0.21450000000000002,33.250645526,18682.607987000003,0.03726,-0.03,0.2157
Z1.1,2007,BOTH,0.1365,49.266448427,37206.902396000005,0.0194,-1.6,0.1675
Z1.1,2007,FEMALE,0.0978,19.15938067,18430.790414,0.02244,-1.57,0.1331
Z1.1,2007,MALE,0.1882,30.107067757000003,18776.111982000002,0.0345,-0.7100000000000001,0.2126
Z1.1,2008,BOTH,0.1519,55.472036391,37627.601493999995,0.02029,-0.7500000000000001,0.16710000000000003
Z1.1,2008,FEMALE,0.11320000000000001,22.464776711000003,18712.557755,0.02389,-0.76,0.13140000000000002
Z1.1,2008,MALE,0.2066,33.00725968,18915.043739,0.03612,-0.19,0.2137
Z1.1,2009,BOTH,0.1496,54.570965698,37745.671957,0.02019,-0.77,0.16510000000000002
Z1.1,2009,FEMALE,0.1087,21.46050517,18726.614052,0.02349,-0.9,0.12990000000000002
Z1.1,2009,MALE,0.2008,33.110460528000004,19019.057905,0.03531,-0.27,0.2104
Z1.1,2010,BOTH,0.1479,55.116897483,37819.883996000004,0.01986,-0.92,0.16620000000000001
Z1.1,2010,FEMALE,0.11860000000000001,23.046118209,18808.096932,0.02471,-0.47000000000000003,0.1303
Z1.1,2010,MALE,0.1895,32.070779274,19011.787064,0.03374,-0.6700000000000002,0.2121
Z1.1,2011,BOTH,0.15990000000000001,60.250979318000006,37836.400136000004,0.02052,-0.32000000000000006,0.1665
Z1.1,2011,FEMALE,0.1317,26.252963368000003,18870.505943,0.02571,0.1,0.1291
Z1.1,2011,MALE,0.19890000000000002,33.998015949999996,18965.894193,0.03427,-0.44,0.2141
Z1.1,2012,BOTH,0.1743,67.23866200500001,37897.759065000006,0.02121,0.33000000000000007,0.1674
Z1.1,2012,FEMALE,0.12380000000000001,25.259415559000004,18835.687523,0.02465,-0.18,0.1283
Z1.1,2012,MALE,0.23770000000000002,41.979246446000005,19062.071542,0.03698,0.56,0.2169
Z1.1,2013,BOTH,0.1484,58.625482968,37968.829007,0.01942,-0.92,0.16620000000000001
Z1.1,2013,FEMALE,0.11330000000000001,23.669337418,18870.628034,0.02338,-0.6200000000000001,0.1279
Z1.1,2013,MALE,0.1876,34.956145549,19098.200973,0.03205,-0.8400000000000001,0.2144
Z1.1,2014,BOTH,0.1474,60.763701703,38207.03751,0.01891,-0.88,0.16410000000000002
Z1.1,2014,FEMALE,0.1066,23.811761555,19020.630955,0.02193,-0.92,0.1268
Z1.1,2014,MALE,0.1901,36.951940148,19186.406555,0.03146,-0.6700000000000002,0.2111
Z1.1,2015,BOTH,0.1361,56.72778711,37953.906884,0.01814,-1.54,0.164
Z1.1,2015,FEMALE,0.10550000000000001,22.804492502000002,18905.55495,0.02225,-0.96,0.1268
Z1.1,2015,MALE,0.1711,33.923294608,19048.351934,0.02967,-1.32,0.21030000000000001
Z1.1,2016,BOTH,0.1124,48.034931012,37987.246451000006,0.01634,-3.4800000000000004,0.1694
Z1.1,2016,FEMALE,0.0759,17.108326648000002,18939.618262000004,0.01864,-2.9000000000000004,0.13
Z1.1,2016,MALE,0.1535,30.926604364000003,19047.628189000003,0.02793,-2.33,0.2185
Z1.1,2017,BOTH,0.11410000000000001,49.767540303000004,38021.265120000004,0.01634,-3.6,0.1729
Z1.1,2017,FEMALE,0.0691,15.866478701,19015.303112999998,0.01771,-3.59,0.1327
Z1.1,2017,MALE,0.16410000000000002,33.901061602,19005.962007000002,0.02852,-2.08,0.22340000000000002
Z1.2,2004,BOTH,0.2136,81.709449289,51524.708567,0.02359,2.03,0.16570000000000001
Z1.2,2004,FEMALE,0.21000000000000002,42.372005121,25127.949899000003,0.03231,2.31,0.13520000000000001
Z1.2,2004,MALE,0.2247,39.337444168000005,26396.758668000002,0.0361,0.53,0.2056
Z1.2,2005,BOTH,0.22970000000000002,88.942138123,52166.226333000006,0.02425,2.6,0.16670000000000001
Z1.2,2005,FEMALE,0.229,47.554111511,25440.616357000003,0.03314,2.85,0.1345
Z1.2,2005,MALE,0.2363,41.388026612000004,26725.609975000003,0.03697,0.77,0.20800000000000002
Z1.2,2006,BOTH,0.20800000000000002,82.80977056100001,52912.274231,0.02277,1.7000000000000002,0.1693
Z1.2,2006,FEMALE,0.1956,41.452221653,25781.301942000002,0.03035,2.05,0.1335
Z1.2,2006,MALE,0.2288,41.357548908000005,27130.972289,0.03584,0.37000000000000005,0.2157
Z1.2,2007,BOTH,0.2099,85.544536843,54173.734907000005,0.02258,1.8800000000000001,0.1675
Z1.2,2007,FEMALE,0.2076,45.350136083,26378.926415,0.03076,2.4200000000000004,0.1331
Z1.2,2007,MALE,0.2197,40.19440076,27794.808492000004,0.03485,0.2,0.2126
Z1.2,2008,BOTH,0.2008,83.416468619,55249.38309,0.02185,1.54,0.16710000000000003
Z1.2,2008,FEMALE,0.20070000000000002,45.423160337000006,26943.744345,0.02967,2.3400000000000003,0.13140000000000002
Z1.2,2008,MALE,0.2061,37.993308282,28305.638745000004,0.0337,-0.22,0.2137
Z1.2,2009,BOTH,0.20140000000000002,85.22556786700001,56298.642619000006,0.02167,1.6800000000000002,0.16510000000000002
Z1.2,2009,FEMALE,0.20240000000000002,46.36436367300001,27437.588447,0.02961,2.45,0.12990000000000002
Z1.2,2009,MALE,0.20620000000000002,38.861204195000006,28861.054173,0.03322,-0.12000000000000001,0.2104
Z1.2,2010,BOTH,0.19740000000000002,85.12733770400001,57302.4217,0.02126,1.4700000000000002,0.16620000000000001
Z1.2,2010,FEMALE,0.1846,43.118788843000004,28056.719540000002,0.02804,1.9400000000000002,0.1303
Z1.2,2010,MALE,0.21860000000000002,42.008548861,29245.70216,0.03393,0.19,0.2121
Z1.2,2011,BOTH,0.1972,86.601647501,57922.430096000004,0.02106,1.4600000000000002,0.1665
Z1.2,2011,FEMALE,0.1746,41.220408052,28353.439348,0.02714,1.6800000000000002,0.1291
Z1.2,2011,MALE,0.2314,45.38123945,29568.990749,0.03469,0.5,0.2141
Z1.2,2012,BOTH,0.1802,80.54745817,58364.60179400001,0.01997,0.6400000000000001,0.1674
Z1.2,2012,FEMALE,0.16720000000000002,40.229385688,28557.621621000002,0.02636,1.4800000000000002,0.1283
Z1.2,2012,MALE,0.1981,40.318072481,29806.980173,0.03168,-0.59,0.2169
Z1.2,2013,BOTH,0.17620000000000002,80.713935168,58895.803716,0.01951,0.51,0.16620000000000001
Z1.2,2013,FEMALE,0.1552,38.224641003,28747.53559,0.02511,1.09,0.1279
Z1.2,2013,MALE,0.2031,42.489294165000004,30148.268126,0.03147,-0.36000000000000004,0.2144
Z1.2,2014,BOTH,0.1805,84.774589788,59362.704296,0.01952,0.8400000000000001,0.16410000000000002
Z1.2,2014,FEMALE,0.1532,38.874948703,29061.360995000003,0.02454,1.07,0.1268
Z1.2,2014,MALE,0.21050000000000002,45.899641084,30301.343300000004,0.03125,-0.02,0.2111
Z1.2,2015,BOTH,0.1721,82.934819837,59739.903147000005,0.01884,0.43000000000000005,0.164
Z1.2,2015,FEMALE,0.1523,39.052102928,29273.495329,0.02436,1.04,0.1268
Z1.2,2015,MALE,0.1904,43.882716909,30466.407818,0.02882,-0.6900000000000001,0.21030000000000001
Z1.2,2016,BOTH,0.1922,93.432867872,60080.61183100001,0.01984,1.1500000000000001,0.1694
Z1.2,2016,FEMALE,0.1658,42.602497041,29419.128053000004,0.02538,1.4100000000000001,0.13
Z1.2,2016,MALE,0.2194,50.830370831,30661.483778,0.03081,0.03,0.2185
Z1.2,2017,BOTH,0.186,93.473075072,60689.55515,0.01923,0.68,0.1729
Z1.2,2017,FEMALE,0.1443,38.727972519000005,29780.157466,0.02321,0.5,0.1327
Z1.2,2017,MALE,0.22920000000000001,54.745102553,30909.397684000003,0.03108,0.18,0.22340000000000002
Z1.3,2004,BOTH,0.1669,37.401440087,37779.902135000004,0.02725,0.04,0.16570000000000001
Z1.3,2004,FEMALE,0.1582,19.201163926000003,17607.665341000004,0.03627,0.6300000000000001,0.13520000000000001
Z1.3,2004,MALE,0.1812,18.200276160999998,20172.236794,0.04276,-0.5700000000000001,0.2056
Z1.3,2005,BOTH,0.1975,44.56421484,38574.032651,0.0295,1.05,0.16670000000000001
Z1.3,2005,FEMALE,0.1817,22.276147798000004,18062.07116,0.03845,1.2300000000000002,0.1345
Z1.3,2005,MALE,0.2242,22.288067042,20511.961491000002,0.04832,0.33000000000000007,0.20800000000000002
Z1.3,2006,BOTH,0.20400000000000001,47.546553301,39110.044337,0.02943,1.1800000000000002,0.1693
Z1.3,2006,FEMALE,0.18,23.292937404000003,18329.850462,0.03726,1.2500000000000002,0.1335
Z1.3,2006,MALE,0.2403,24.253615896000003,20780.193875,0.04955,0.5,0.2157
Z1.3,2007,BOTH,0.1958,46.417546122000005,39884.008456,0.02861,0.99,0.1675
Z1.3,2007,FEMALE,0.1709,22.216438636000003,18614.410199,0.03619,1.05,0.1331
Z1.3,2007,MALE,0.23520000000000002,24.201107486,21269.598257,0.04877,0.46,0.2126
Z1.3,2008,BOTH,0.1745,43.112283668,40270.831332,0.02654,0.28,0.16710000000000003
Z1.3,2008,FEMALE,0.158,21.116223812,18828.477859000002,0.03432,0.78,0.13140000000000002
Z1.3,2008,MALE,0.1976,21.996059856000002,21442.353473000003,0.04339,-0.37000000000000005,0.2137
Z1.3,2009,BOTH,0.1423,36.054046928,40454.617489000004,0.02369,-0.96,0.16510000000000002
Z1.3,2009,FEMALE,0.1363,19.065414718,18939.208287,0.03125,0.21000000000000002,0.12990000000000002
Z1.3,2009,MALE,0.15000000000000002,16.988632210000002,21515.409202000003,0.03729,-1.62,0.2104
Z1.3,2010,BOTH,0.1355,35.047868306,40796.06619,0.02289,-1.34,0.16620000000000001
Z1.3,2010,FEMALE,0.12340000000000001,17.033936092,19179.431963000003,0.02984,-0.23,0.1303
Z1.3,2010,MALE,0.1499,18.013932213,21616.634227000002,0.03628,-1.7100000000000002,0.2121
Z1.3,2011,BOTH,0.1355,36.005827928,40770.505433,0.02256,-1.37,0.1665
Z1.3,2011,FEMALE,0.11320000000000001,16.01497767,19264.414842000002,0.02846,-0.56,0.1291
Z1.3,2011,MALE,0.16670000000000001,19.990850258000002,21506.090591,0.03834,-1.2400000000000002,0.2141
Z1.3,2012,BOTH,0.172,46.984280197000004,41173.71099300001,0.02504,0.19,0.1674
Z1.3,2012,FEMALE,0.1434,21.027126342,19504.714405000002,0.0314,0.48000000000000004,0.1283
Z1.3,2012,MALE,0.21300000000000002,25.957153854,21668.996588,0.04253,-0.09,0.2169
Z1.3,2013,BOTH,0.15660000000000002,43.945953358000004,41789.922066,0.02362,-0.41000000000000003,0.16620000000000001
Z1.3,2013,FEMALE,0.13090000000000002,20.017221718,19846.843655000004,0.02945,0.1,0.1279
Z1.3,2013,MALE,0.18880000000000002,23.928731640000002,21943.078411,0.03947,-0.6500000000000001,0.2144
Z1.3,2014,BOTH,0.14500000000000002,41.979713477000004,42200.510516,0.02246,-0.8500000000000001,0.16410000000000002
Z1.3,2014,FEMALE,0.12430000000000001,20.012778304,20040.443111,0.02793,-0.09,0.1268
Z1.3,2014,MALE,0.1658,21.966935173000003,22160.067405,0.03622,-1.2500000000000002,0.2111
Z1.3,2015,BOTH,0.1558,46.960579726000006,42440.322884,0.02284,-0.36000000000000004,0.164
Z1.3,2015,FEMALE,0.1226,21.0,20170.417082,0.02684,-0.16,0.1268
Z1.3,2015,MALE,0.197,25.960579726000002,22269.905802,0.04,-0.33000000000000007,0.21030000000000001
Z1.3,2016,BOTH,0.15960000000000002,49.84039614700001,42179.392549000004,0.02282,-0.43000000000000005,0.1694
Z1.3,2016,FEMALE,0.1461,23.916564334000004,20064.465034,0.03013,0.53,0.13
Z1.3,2016,MALE,0.17420000000000002,25.923831813000003,22114.927515000003,0.03544,-1.2500000000000002,0.2185
Z1.3,2017,BOTH,0.1565,50.330068803,42432.263868,0.02233,-0.7300000000000001,0.1729
Z1.3,2017,FEMALE,0.13440000000000002,22.823732432,20166.501591,0.02822,0.06,0.1327
Z1.3,2017,MALE,0.1805,27.506336371,22265.762277,0.03561,-1.2100000000000002,0.22340000000000002
Z1.4,2004,BOTH,0.23970000000000002,143.71427100000002,58141.838246,0.02027,3.65,0.16570000000000001
Z1.4,2004,FEMALE,0.1983,71.823728967,29168.439799,0.02386,2.64,0.13520000000000001
Z1.4,2004,MALE,0.2915,71.890542032,28973.398447000003,0.03473,2.47,0.2056
Z1.4,2005,BOTH,0.21200000000000002,129.70073779,59731.201433,0.01883,2.41,0.16670000000000001
Z1.4,2005,FEMALE,0.1768,64.789832673,29920.671832000004,0.02237,1.8900000000000001,0.1345
Z1.4,2005,MALE,0.25270000000000004,64.910905114,29810.5296,0.03165,1.4100000000000001,0.20800000000000002
Z1.4,2006,BOTH,0.2116,131.51139297,61114.415961,0.01864,2.27,0.1693
Z1.4,2006,FEMALE,0.17420000000000002,63.80973749100001,30547.333542000004,0.02223,1.83,0.1335
Z1.4,2006,MALE,0.26370000000000005,67.701655478,30567.082419,0.03217,1.4900000000000002,0.2157
Z1.4,2007,BOTH,0.2048,130.96309921,62523.838716000006,0.01803,2.07,0.1675
Z1.4,2007,FEMALE,0.1721,64.57511016,31262.887544000005,0.0218,1.7900000000000003,0.1331
Z1.4,2007,MALE,0.2489,66.387989048,31260.951171,0.03057,1.1900000000000002,0.2126
Z1.4,2008,BOTH,0.2203,144.31114196000001,63683.564462,0.01844,2.8800000000000003,0.16710000000000003
Z1.4,2008,FEMALE,0.1805,69.41545062,31940.980742,0.02208,2.23,0.13140000000000002
Z1.4,2008,MALE,0.2745,74.895691335,31742.58372,0.03161,1.9300000000000002,0.2137
Z1.4,2009,BOTH,0.22240000000000001,147.70501054000002,64568.047055,0.01836,3.12,0.16510000000000002
Z1.4,2009,FEMALE,0.1807,70.433128201,32472.406021000003,0.02192,2.31,0.12990000000000002
Z1.4,2009,MALE,0.2793,77.271882336,32095.641034000004,0.03165,2.18,0.2104
Z1.4,2010,BOTH,0.2147,145.16432777,65133.36880800001,0.01785,2.72,0.16620000000000001
Z1.4,2010,FEMALE,0.16670000000000001,66.170775816,32736.240856,0.02084,1.7500000000000002,0.1303
Z1.4,2010,MALE,0.2802,78.993551956,32397.127952000003,0.03137,2.17,0.2121
Z1.4,2011,BOTH,0.20370000000000002,141.15960357,65384.272319,0.01717,2.17,0.1665
Z1.4,2011,FEMALE,0.167,67.14023294700002,32955.482888,0.02073,1.83,0.1291
Z1.4,2011,MALE,0.256,74.019370623,32428.789431,0.02954,1.4200000000000002,0.2141
Z1.4,2012,BOTH,0.2,142.05220223,66060.554334,0.01679,1.9500000000000002,0.1674
Z1.4,2012,FEMALE,0.1681,70.081963805,33328.819755000004,0.02042,1.9500000000000002,0.1283
Z1.4,2012,MALE,0.2447,71.97023842600001,32731.734578,0.02863,0.97,0.2169
Z1.4,2013,BOTH,0.1907,138.21236176000002,66707.90584200001,0.01622,1.51,0.16620000000000001
Z1.4,2013,FEMALE,0.1659,69.968049964,33551.574628,0.02012,1.8900000000000001,0.1279
Z1.4,2013,MALE,0.2242,68.244311796,33156.331214000005,0.02693,0.36000000000000004,0.2144
Z1.4,2014,BOTH,0.1791,132.58384655,67193.242564,0.01554,0.96,0.16410000000000002
Z1.4,2014,FEMALE,0.15510000000000002,65.66323251400001,33873.409029,0.01933,1.4600000000000002,0.1268
Z1.4,2014,MALE,0.2127,66.92061404100001,33319.833535000005,0.02583,0.06,0.2111
Z1.4,2015,BOTH,0.18380000000000002,138.44794581,67433.896502,0.01561,1.2700000000000002,0.164
Z1.4,2015,FEMALE,0.1574,67.960206196,34041.709341,0.01924,1.59,0.1268
Z1.4,2015,MALE,0.21860000000000002,70.487739612,33392.187161,0.02587,0.32000000000000006,0.21030000000000001
Z1.4,2016,BOTH,0.1927,147.29875573,67778.10149300001,0.01589,1.4700000000000002,0.1694
Z1.4,2016,FEMALE,0.1509,66.84139582499999,34256.342258000004,0.01872,1.11,0.13
Z1.4,2016,MALE,0.2456,80.457359901,33521.759236000005,0.0272,0.99,0.2185
Z1.4,2017,BOTH,0.1907,146.33431735000002,68054.95319700001,0.0158,1.12,0.1729
Z1.4,2017,FEMALE,0.14800000000000002,65.767960042,34398.702163,0.01845,0.8300000000000001,0.1327
Z1.4,2017,MALE,0.24480000000000002,80.566357309,33656.251034,0.02717,0.79,0.22340000000000002
Z1.5,2004,BOTH,0.21700000000000003,159.4291192,74529.983735,0.01731,2.9600000000000004,0.16570000000000001
Z1.5,2004,FEMALE,0.18430000000000002,81.717455079,37907.117845,0.02087,2.35,0.13520000000000001
Z1.5,2004,MALE,0.261,77.711664121,36622.865889,0.02975,1.86,0.2056
Z1.5,2005,BOTH,0.2094,158.42896225,76514.763517,0.01676,2.55,0.16670000000000001
Z1.5,2005,FEMALE,0.1741,78.83118431300001,38820.544012,0.02011,1.9700000000000002,0.1345
Z1.5,2005,MALE,0.26,79.597777933,37694.21950400001,0.02917,1.7800000000000002,0.20800000000000002
Z1.5,2006,BOTH,0.21030000000000001,163.61291644000002,78388.086821,0.01657,2.47,0.1693
Z1.5,2006,FEMALE,0.18380000000000002,83.96254721000001,39677.16613900001,0.02064,2.4400000000000004,0.1335
Z1.5,2006,MALE,0.24930000000000002,79.650369232,38710.920682,0.02789,1.2000000000000002,0.2157
Z1.5,2007,BOTH,0.2006,160.74418831000003,80979.01928,0.01593,2.08,0.1675
Z1.5,2007,FEMALE,0.1756,82.69835991100001,40862.193039000005,0.01978,2.15,0.1331
Z1.5,2007,MALE,0.2359,78.045828401,40116.826241,0.02662,0.88,0.2126
Z1.5,2008,BOTH,0.2018,166.16474391000003,83091.003567,0.01573,2.21,0.16710000000000003
Z1.5,2008,FEMALE,0.1708,82.506906574,41850.381302,0.01924,2.05,0.13140000000000002
Z1.5,2008,MALE,0.24230000000000002,83.65783733500001,41240.622265000005,0.02644,1.08,0.2137
Z1.5,2009,BOTH,0.192,160.98599774000002,84716.892823,0.0152,1.7700000000000002,0.16510000000000002
Z1.5,2009,FEMALE,0.16460000000000002,79.45462846400001,42583.252826,0.01891,1.84,0.12990000000000002
Z1.5,2009,MALE,0.2313,81.531369281,42133.639997000006,0.02555,0.8200000000000001,0.2104
Z1.5,2010,BOTH,0.1835,156.55781398,86172.880949,0.01472,1.1800000000000002,0.16620000000000001
Z1.5,2010,FEMALE,0.1734,84.16569368100001,43327.65760500001,0.01932,2.23,0.1303
Z1.5,2010,MALE,0.202,72.3921203,42845.223344000005,0.02367,-0.43000000000000005,0.2121
Z1.5,2011,BOTH,0.1814,158.08933376,87319.72716600001,0.01447,1.03,0.1665
Z1.5,2011,FEMALE,0.15710000000000002,77.901119882,43956.051168,0.01815,1.54,0.1291
Z1.5,2011,MALE,0.21680000000000002,80.188213879,43363.675998000006,0.0241,0.11,0.2141
Z1.5,2012,BOTH,0.19240000000000002,173.13637420000003,88398.40334100001,0.01467,1.7100000000000002,0.1674
Z1.5,2012,FEMALE,0.16610000000000003,84.12916183000002,44457.20273700001,0.01854,2.04,0.1283
Z1.5,2012,MALE,0.2303,89.007212374,43941.200603000005,0.02426,0.55,0.2169
Z1.5,2013,BOTH,0.187,171.05267039,89739.433174,0.01434,1.4500000000000002,0.16620000000000001
Z1.5,2013,FEMALE,0.15510000000000002,79.097427079,45183.21269000001,0.0178,1.53,0.1279
Z1.5,2013,MALE,0.2335,91.95524331300001,44556.220484000005,0.02419,0.79,0.2144
Z1.5,2014,BOTH,0.18880000000000002,177.90245506,91783.902595,0.01418,1.7400000000000002,0.16410000000000002
Z1.5,2014,FEMALE,0.15960000000000002,84.035680382,46218.801785,0.01769,1.86,0.1268
Z1.5,2014,MALE,0.2306,93.86677468,45565.10081,0.02368,0.8200000000000001,0.2111
Z1.5,2015,BOTH,0.1819,176.10486812000002,92803.842782,0.01376,1.3,0.164
Z1.5,2015,FEMALE,0.1529,83.37931053400001,46792.621814000006,0.01708,1.53,0.1268
Z1.5,2015,MALE,0.2222,92.72555758200001,46011.220969,0.02299,0.52,0.21030000000000001
Z1.5,2016,BOTH,0.1834,183.13865590000003,94474.957171,0.01361,1.03,0.1694
Z1.5,2016,FEMALE,0.1453,80.515636412,47667.980458,0.01648,0.93,0.13
Z1.5,2016,MALE,0.2361,102.62301949,46806.976714000004,0.02322,0.76,0.2185
Z1.5,2017,BOTH,0.1769,180.45466215000002,95936.352763,0.01322,0.30000000000000004,0.1729
Z1.5,2017,FEMALE,0.1518,84.054712338,48453.232254,0.01678,1.1400000000000001,0.1327
Z1.5,2017,MALE,0.21400000000000002,96.399949817,47483.12051000001,0.02174,-0.43000000000000005,0.22340000000000002
Z2.1,2004,BOTH,0.1539,341.22765841000006,325810.79156,0.00839,-1.4100000000000001,0.16570000000000001
Z2.1,2004,FEMALE,0.123,155.47567227000002,163271.78644000003,0.00995,-1.2300000000000002,0.13520000000000001
Z2.1,2004,MALE,0.1975,185.75198614,162539.00512,0.01486,-0.54,0.2056
Z2.1,2005,BOTH,0.1643,375.23792373000003,336625.91799000005,0.00852,-0.28,0.16670000000000001
Z2.1,2005,FEMALE,0.12490000000000001,164.00579849,168627.31524000003,0.00983,-0.98,0.1345
Z2.1,2005,MALE,0.2213,211.23212525000002,167998.60274,0.01554,0.8500000000000001,0.20800000000000002
Z2.1,2006,BOTH,0.17170000000000002,409.83904066,350108.55113,0.00851,0.28,0.1693
Z2.1,2006,FEMALE,0.1269,175.20643689000002,174856.89611000003,0.00967,-0.68,0.1335
Z2.1,2006,MALE,0.23670000000000002,234.63260378,175251.65502,0.01571,1.33,0.2157
Z2.1,2007,BOTH,0.1678,413.16901927000004,357315.84310000006,0.00829,0.04,0.1675
Z2.1,2007,FEMALE,0.1254,177.3706836,178213.73606000002,0.00949,-0.8,0.1331
Z2.1,2007,MALE,0.2262,235.79833567000003,179102.10704,0.01498,0.91,0.2126
Z2.1,2008,BOTH,0.1706,432.02113241,363856.85302000004,0.00822,0.42000000000000004,0.16710000000000003
Z2.1,2008,FEMALE,0.1235,180.35231799000002,181459.78223,0.00926,-0.8400000000000001,0.13140000000000002
Z2.1,2008,MALE,0.23500000000000001,251.66881442000002,182397.0708,0.01502,1.4200000000000002,0.2137
Z2.1,2009,BOTH,0.17880000000000001,470.11450111000005,372784.18798000005,0.00826,1.6600000000000001,0.16510000000000002
Z2.1,2009,FEMALE,0.1306,197.88906416,185967.91577000002,0.00933,0.07,0.12990000000000002
Z2.1,2009,MALE,0.245,272.22543695,186816.27221000002,0.01502,2.3000000000000003,0.2104
Z2.1,2010,BOTH,0.1834,500.42337689000004,377721.60361000005,0.00821,2.1,0.16620000000000001
Z2.1,2010,FEMALE,0.1321,205.94437035,189030.83320000002,0.00925,0.19,0.1303
Z2.1,2010,MALE,0.2543,294.47900654000006,188690.77041,0.01501,2.81,0.2121
Z2.1,2011,BOTH,0.1839,520.02698202,383819.21028,0.00808,2.16,0.1665
Z2.1,2011,FEMALE,0.1317,211.10667031000003,192415.31955000001,0.0091,0.28,0.1291
Z2.1,2011,MALE,0.2548,308.92031171,191403.89073,0.01468,2.77,0.2141
